bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
3,1.75,7.372118028337787,7535,1.5,0,6,1590,0,1110,6000,106
4,2.5,8.052296499538647,22100,1.0,0,8,1820,1320,2700,25500,55
1,1.0,6.566672429803241,6060,1.0,0,6,710,0,1440,4545,99
3,2.5,8.03947991910045,20553,1.0,0,10,3100,0,3000,22302,61
3,1.75,7.544861068658458,6557,1.0,0,8,1890,0,1920,6793,48
4,3.25,8.071218539969863,7081,2.0,0,9,3200,0,3120,6094,11
2,2.0,7.415175109613295,5200,1.0,0,7,1120,540,1260,5160,109
3,2.0,7.7279755421055585,11989,1.0,0,9,2270,0,2880,12439,47
2,1.0,6.878326468291325,18557,1.0,0,6,970,0,1150,7200,76
4,2.25,7.664346632098617,11900,2.0,0,9,2130,0,2590,11900,39
3,1.0,7.057036981697891,8950,1.0,0,7,1160,0,1210,8193,47
3,2.5,7.2868764117507,3044,2.0,0,7,1460,0,1490,3044,15
2,2.25,7.555381944240273,108900,1.0,0,7,1010,900,2050,108900,43
4,3.75,8.25088114470065,41263,2.0,0,11,3830,0,5600,56568,25
3,2.0,7.479299637782834,1800,3.0,0,8,1770,0,1890,3200,16
5,2.25,8.006700845440367,13899,2.0,0,8,3000,0,2270,10763,40
5,2.5,8.12296471523406,8113,2.0,0,9,3370,0,2470,8113,10
3,2.0,7.501634457883413,17006,2.0,4,8,1810,0,2180,24911,28
2,1.5,7.223295679562314,1221,2.0,0,8,1080,290,1560,2081,7
3,1.0,7.00397413672268,5000,1.0,0,7,1100,0,1020,5000,55
2,1.5,6.7226297948554485,1858,2.0,0,7,830,0,1480,3030,10
4,2.25,7.390798521735676,106722,1.0,0,8,1200,420,1620,38400,35
5,3.25,8.036249942132116,7069,2.0,0,9,3090,0,2480,8000,3
4,3.75,8.333510708982942,35000,2.0,0,11,4160,0,5330,36446,24
3,1.75,7.039660349862076,9628,1.0,0,7,1140,0,1510,9633,46
5,2.75,7.923348211930154,7200,1.0,0,7,1430,1330,2460,8750,36
3,1.75,7.926963544862978,39927,1.0,0,8,1580,1190,2420,36384,37
3,2.0,7.450660796211539,8145,2.0,0,7,1720,0,1400,8138,66
4,2.0,7.75833346749091,6000,1.0,0,8,1270,1070,1600,6000,62
3,2.5,7.741099090035366,9752,2.0,2,8,2300,0,2640,10764,12
3,1.0,7.300472814267799,7830,1.0,0,7,1480,0,1450,7830,63
6,2.5,7.53955882930103,14350,1.0,0,7,1640,240,1510,9840,60
3,1.0,7.065613363597717,1105,1.0,0,7,1170,0,1380,1399,50
3,2.25,7.415175109613295,5128,2.0,0,7,1660,0,1680,4652,14
3,2.5,7.787796878181171,34848,1.5,0,8,2410,0,2420,16424,39
3,1.5,7.333676395657684,23660,1.0,0,7,1530,0,1800,11407,63
3,1.75,7.090909822079984,7360,1.0,0,7,1200,0,1200,7500,37
4,2.0,7.714677473800927,7085,1.5,0,7,2240,0,1440,7085,23
3,2.25,7.635786861395585,7995,1.0,0,7,1350,720,1620,6799,28
5,3.5,8.294299608857235,9234,2.0,0,9,4000,0,3690,6600,0
3,1.75,7.2305631534092925,5060,1.0,0,7,1380,0,1030,5060,29
4,2.5,7.893945138235959,7700,2.0,0,8,2680,0,2400,7700,25
3,1.0,7.186144304522325,7200,1.0,0,7,1320,0,1720,7249,56
4,2.5,8.137688184977605,183387,2.0,0,10,3420,0,2260,34613,15
3,2.5,7.80016307039296,7600,1.0,0,7,1420,1020,2060,7700,34
1,1.0,6.994849985833071,8750,1.0,0,6,1090,0,1830,5000,91
1,1.75,7.273092595999522,4920,1.0,0,7,720,720,1440,4920,92
3,2.5,7.43307534889858,4533,2.0,0,7,1690,0,1830,5175,12
4,2.5,7.534228326274089,16200,1.0,0,8,1250,620,2000,11250,41
3,1.0,7.266128779556451,7000,1.0,0,6,1430,0,1050,7700,47
3,1.75,7.359467638255621,15570,1.0,0,7,1570,0,2000,28200,34
4,2.5,7.621195162809845,7800,2.0,0,7,2040,0,1860,10954,12
5,3.5,8.191740021277457,52595,2.0,0,7,3610,0,1620,60112,26
4,2.5,7.692113339595466,9880,1.0,0,8,1410,780,2190,9198,36
3,2.0,7.80016307039296,23512,1.0,0,6,1640,800,1630,19613,82
3,1.75,7.57095858316901,7500,1.5,0,8,1940,0,1650,7500,30
3,1.0,7.444833273892193,12000,1.0,0,7,1710,0,1310,9600,43
2,1.0,6.734591659972948,3400,1.0,2,7,840,0,2000,4000,91
4,2.25,7.749753406274437,16800,2.0,0,9,2320,0,2700,15680,38
4,3.5,7.926963544862978,10505,2.0,0,8,2770,0,1760,10505,0
2,2.0,7.208600337960199,4220,1.0,0,8,1350,0,1350,4409,11
3,1.0,6.928537818164665,8625,1.0,0,7,1020,0,1290,9440,37
5,2.25,8.343077871169383,5800,2.5,0,9,2910,1290,3060,5800,109
3,3.5,7.462214939768189,1975,2.0,3,8,1310,430,1740,1975,17
3,1.0,6.918695219020472,3060,1.5,0,6,1010,0,1330,4590,111
2,1.0,6.803505257608338,7500,1.0,0,6,900,0,1190,10000,54
4,2.25,8.092851027538384,6000,2.0,0,8,2180,1090,2880,6000,106
3,1.75,7.390798521735676,10000,1.5,0,6,1620,0,1880,10000,97
4,2.0,7.611347717403621,7767,1.0,0,8,2020,0,1940,8239,20
4,2.5,7.979681302387741,6000,2.0,4,9,2920,0,3100,6001,11
0,0.75,5.953243334287785,213444,1.0,0,4,384,0,1920,224341,12
4,2.5,7.796057974316123,5556,2.0,0,8,2430,0,2430,5556,12
4,3.5,8.055475141757274,6202,2.0,0,7,3150,0,2950,5940,10
4,1.75,7.273092595999522,8114,1.0,0,7,1440,0,1940,7208,52
3,1.0,6.825460036255307,4770,1.0,0,6,920,0,920,4770,46
4,1.75,8.0959035329611,35160,1.0,0,7,2080,1200,2510,31331,39
3,1.75,7.237778191923443,13200,2.0,0,7,1390,0,1430,10725,36
3,1.75,7.396948602621014,4000,1.0,0,7,1100,530,1300,4000,47
4,2.0,7.828436359157585,38141,1.0,0,9,2510,0,3180,11760,55
4,2.5,7.766840537085513,13500,1.0,0,8,1780,580,2780,12400,42
4,1.5,7.692113339595466,13660,1.0,3,8,2190,0,2520,20500,63
5,3.5,8.328692583545568,6770,2.0,0,9,3030,1110,3960,5431,11
3,2.0,7.544861068658458,1599,2.0,0,9,1430,460,1780,1562,3
3,1.0,6.976348070447749,4600,1.0,0,7,950,120,1090,4600,85
3,1.75,7.346655163176539,4054,1.5,0,7,1550,0,1510,3889,89
5,3.25,8.406485069431817,6642,2.0,0,9,4475,0,3720,6633,1
3,2.5,7.456454555176209,4286,2.0,0,7,1730,0,1780,4343,16
5,2.5,8.03947991910045,10189,2.0,0,8,3100,0,2840,10189,13
2,1.0,6.673297967767654,14200,1.0,0,7,790,0,1430,10000,64
4,2.5,7.581209826196346,14242,1.0,1,8,1290,670,2490,10907,57
3,1.75,7.208600337960199,7200,1.0,0,7,1350,0,1100,7200,61
4,2.0,7.378383712996714,15044,1.0,0,7,1600,0,1660,8102,43
3,2.25,7.365812837209472,16215,1.0,0,7,1580,0,1450,16215,37
4,2.5,7.901377353792616,5150,2.0,0,9,2700,0,3160,7620,8
6,3.25,8.229777750081887,14150,2.0,2,9,2750,1000,2140,7968,47
2,2.0,7.340186835320115,9714,2.0,0,8,1540,0,1840,8179,7
2,1.0,6.710523109452428,6366,1.0,0,6,820,0,1580,10169,63
2,1.0,7.048386408721883,9186,1.0,0,7,1150,0,1390,10690,69
3,2.75,7.916078096302786,5735,2.0,0,9,2740,0,2210,5026,11
2,2.25,7.384610383176974,2040,2.0,0,7,1610,0,1950,2025,36
4,2.25,7.923348211930154,5200,2.0,0,7,1790,970,1310,2059,12
3,1.0,7.444833273892193,6556,1.5,0,7,1200,510,1410,6563,89
3,1.5,7.710205194432532,8558,2.0,0,8,2230,0,2200,8558,55
3,1.75,7.293697720601438,6250,1.0,3,7,1070,400,2630,7050,76
3,1.75,7.252053951852814,1988,2.0,0,8,1410,0,1410,1899,1
3,1.75,7.313886831633462,19113,1.0,0,7,1500,0,1820,18151,31
4,2.5,7.58629630715272,5190,2.0,0,7,1970,0,1840,5564,13
4,2.5,8.266421472984554,34513,2.0,0,10,3890,0,3600,28435,19
3,2.0,7.252053951852814,6600,1.0,0,7,1410,0,1750,7150,25
2,1.5,6.888572459565364,1296,2.0,0,7,840,140,1100,1228,14
3,1.75,7.601402334583733,12208,1.0,0,7,1140,860,1060,8194,36
2,1.5,7.0825485693553,1236,3.0,0,7,1190,0,1390,1756,10
3,2.0,7.484930283289661,5720,1.0,0,7,980,800,1620,5050,90
3,2.25,7.280008252884188,1540,2.0,0,8,1180,270,1450,1540,10
3,2.25,7.280008252884188,19206,2.0,0,7,1450,0,1710,21485,26
4,1.75,7.659642954564682,7420,1.0,0,7,1060,1060,1540,7420,59
3,2.25,7.507141079727608,9694,1.0,0,7,1240,580,1820,9694,38
4,2.25,7.365812837209472,7307,1.0,0,8,1160,420,2020,7458,42
3,2.25,7.989899374942939,78843,1.5,0,9,2950,0,3880,78843,9
3,1.5,7.390798521735676,21929,2.0,0,7,1620,0,1600,21679,25
4,2.0,7.421177528595393,5200,1.0,0,7,1030,640,1500,5200,38
4,2.5,7.645397699428633,6023,2.0,0,8,2090,0,2090,6023,25
3,2.0,7.635786861395585,4200,1.5,0,7,1670,400,1490,4560,109
3,2.0,7.384610383176974,6911,1.0,0,7,1260,350,1630,6911,27
3,2.5,7.80016307039296,7419,1.0,0,7,1520,920,2440,4880,54
4,3.5,8.19450550976564,6499,2.5,0,9,3620,0,2330,7200,6
2,1.75,7.131698510466912,2890,1.0,0,7,790,460,1500,3225,95
3,2.25,7.313886831633462,15334,2.0,0,7,1500,0,1530,8102,23
5,1.75,7.754052639035757,4947,1.0,0,8,1380,950,2120,5605,60
4,1.75,7.621195162809845,2750,1.5,0,6,1260,780,1940,3750,89
4,3.25,8.284251797621916,7012,2.0,0,10,3960,0,3680,8522,10
4,2.5,7.855932199718614,10631,2.0,2,9,2580,0,4220,10631,23
3,2.5,7.640603826393634,7877,2.0,0,9,2080,0,2550,7660,28
3,2.5,7.614312146452,7611,2.0,0,8,2026,0,2270,7611,5
4,2.5,7.650168700845001,8501,2.0,0,7,2100,0,2130,8560,22
4,1.0,7.650168700845001,9288,1.0,0,7,1050,1050,1600,8550,47
4,2.5,8.166500319155052,15420,2.0,0,10,3520,0,3400,21455,24
4,2.5,7.80016307039296,34290,2.0,0,9,2440,0,2860,38119,28
3,2.5,7.771067086065406,5353,2.0,0,8,2370,0,2130,6850,6
5,2.5,8.152198015861787,12003,2.0,0,8,3470,0,2220,12283,37
4,2.5,7.80016307039296,5350,2.0,0,7,2440,0,2440,5090,12
3,1.75,7.58629630715272,5100,1.0,0,7,1130,840,1250,4080,50
4,3.25,7.828436359157585,5311,2.0,0,9,2510,0,1590,9583,6
3,1.0,7.365812837209472,7424,1.0,0,7,1010,570,1710,7772,53
3,2.5,7.754052639035757,3610,2.0,0,8,2330,0,1830,2948,16
7,6.75,8.920121751872404,41664,2.0,2,11,5080,2400,2810,33190,62
4,2.5,7.62608275807238,8094,1.0,0,8,1050,1000,1990,9020,39
3,2.5,7.473637108496206,3097,2.0,0,8,1760,0,1760,3285,23
2,1.0,6.878326468291325,8874,1.0,0,7,970,0,1340,8175,47
3,2.5,7.498869733976931,3402,2.0,0,7,1805,0,2095,3402,6
2,1.75,7.518064181233078,14874,1.0,2,8,1300,540,2920,15084,63
6,1.5,7.844240718141811,33740,1.0,0,8,1750,800,2010,28200,57
3,1.0,6.814542897259958,8000,1.0,0,6,740,170,2090,9007,65
5,1.75,7.467942332285852,8325,1.0,0,7,1750,0,1430,8325,49
4,1.75,7.565793282428515,7245,1.0,0,8,1510,420,1880,7245,43
3,2.5,7.7057128238944275,2873,2.0,0,10,2010,210,2290,3213,3
3,1.0,7.00397413672268,4080,1.0,0,7,900,200,1170,4080,86
4,2.5,7.972810784121404,18303,2.0,0,10,2900,0,2900,18303,21
4,2.5,7.875119281040293,8580,1.0,0,9,1700,930,2430,10240,38
2,1.0,6.78105762593618,6345,1.0,0,7,880,0,1440,6345,96
3,2.5,8.197263371414335,11019,1.0,0,9,2150,1480,3150,13555,43
4,2.25,8.14351740579748,14237,2.0,0,9,3440,0,3250,18365,33
3,2.25,7.333676395657684,1279,2.0,0,7,1116,414,1320,1427,8
3,2.5,7.875119281040293,10100,1.0,0,9,1580,1050,2400,9700,48
4,2.0,7.403061091090091,7200,1.0,0,6,820,820,1640,8200,71
2,2.0,7.678326356506885,35183,1.0,0,9,2160,0,2450,34992,30
3,2.5,7.630946580890459,10839,2.0,0,8,2060,0,2180,8126,28
4,2.5,7.645397699428633,11645,1.0,0,7,1200,890,1450,9481,53
2,1.75,7.131698510466912,1208,2.0,0,7,1040,210,1250,1656,8
5,3.25,7.824445930877619,7620,1.0,3,7,1250,1250,2020,7620,53
4,2.5,7.72356247227797,9686,1.0,0,7,1520,740,1750,9916,50
3,2.5,7.944846711001996,14250,2.0,0,11,2820,0,2820,12600,24
4,2.5,7.555381944240273,7683,2.0,0,8,1910,0,1980,8485,28
3,1.75,7.300472814267799,6360,1.0,0,7,1480,0,1480,6360,61
2,2.0,7.766840537085513,11340,1.5,0,9,2360,0,3030,11340,18
3,2.0,7.378383712996714,7995,1.0,0,7,1600,0,2440,6900,31
2,2.0,7.030857476116121,5500,1.0,0,6,1130,0,1320,6600,74
4,2.5,8.068089626278244,7869,2.0,2,9,3190,0,2630,6739,14
5,4.0,8.470311205516108,31570,2.0,0,12,4770,0,4520,32070,25
3,1.5,7.372118028337787,8256,1.0,1,7,1090,500,1950,7840,46
4,3.25,8.227108234348146,11467,2.0,0,10,3740,0,2510,27520,1
2,1.5,7.565793282428515,3521,2.0,0,8,1930,0,1840,3576,26
3,1.75,7.444833273892193,5913,1.0,0,8,1120,590,2920,5922,74
4,1.75,7.421177528595393,13125,1.0,0,8,1670,0,2360,12500,42
2,1.0,6.566672429803241,5120,1.0,0,6,710,0,1150,1252,97
3,1.0,7.601402334583733,21780,1.0,0,8,1480,520,2000,45738,37
3,1.75,7.741099090035366,35722,1.0,0,9,2300,0,2600,34798,31
3,3.25,7.313886831633462,1442,2.0,0,8,1150,350,1500,1533,8
7,4.75,8.58876938990546,10800,1.5,0,8,5370,0,2310,10910,48
3,1.0,6.928537818164665,8100,1.0,0,7,1020,0,1020,8100,61
2,1.5,6.8679744089702925,1808,2.0,0,7,960,0,1290,1668,22
3,2.25,7.259116128097101,990,3.0,0,8,1420,0,1350,1415,7
3,2.0,7.131698510466912,1306,3.0,0,7,1250,0,1320,1250,14
2,1.0,7.53955882930103,7560,1.0,0,6,940,940,1280,7560,96
3,2.0,7.123672785204607,12285,1.0,0,7,620,620,1560,11564,24
3,2.0,7.340186835320115,10410,1.0,0,7,1540,0,1590,7725,48
3,2.25,7.313886831633462,7615,1.0,0,7,1150,350,1540,8649,31
4,2.0,7.919719760924575,7807,1.5,0,7,2250,500,1510,7807,99
2,1.0,6.814542897259958,4662,1.0,0,6,910,0,890,6050,73
4,2.5,7.550135342488429,15123,2.0,0,8,1900,0,1900,16477,20
3,1.0,6.93828448401696,4958,1.0,0,7,1030,0,2230,6987,63
3,2.0,7.479299637782834,6610,1.0,0,7,960,810,2010,4361,61
4,2.5,8.092851027538384,9650,1.0,3,9,2320,950,2340,17357,44
3,2.5,6.994849985833071,1139,2.0,0,8,960,130,1400,1348,6
3,2.0,6.580639137284949,7598,1.0,0,6,720,0,1080,7209,68
4,1.75,7.444833273892193,10440,1.0,0,7,1710,0,1480,10440,60
3,2.0,7.365812837209472,1972,2.5,2,8,1180,400,1500,1908,8
3,2.5,7.687538766201629,5000,1.0,0,8,1240,940,2000,5000,38
5,2.75,7.965892735084528,8364,2.0,0,9,2880,0,3010,8296,9
3,1.75,7.415175109613295,10440,1.0,0,7,1040,620,1240,10380,37
3,1.75,7.979681302387741,21375,1.0,0,8,1850,1070,1540,8482,54
4,2.75,8.0774471493312,16145,2.0,0,10,3220,0,3200,12921,22
3,2.5,7.280008252884188,11480,2.0,0,7,1450,0,2080,87991,25
3,2.0,7.065613363597717,7258,1.0,0,7,1170,0,1410,7750,31
4,2.5,7.479299637782834,9239,2.0,0,7,1770,0,2150,5450,11
2,1.0,6.634633357861686,4746,1.0,0,5,760,0,1360,7810,85
6,2.25,8.052296499538647,10250,1.0,0,8,1570,1570,2320,10250,56
3,1.0,7.300472814267799,32700,1.0,0,6,1380,100,1500,22600,73
3,2.5,7.315218389752975,1400,3.0,0,7,1502,0,1377,1466,10
4,2.25,7.692113339595466,9113,2.0,0,7,2190,0,1570,8306,29
2,1.0,6.803505257608338,5512,1.0,0,7,900,0,1270,5512,68
4,3.5,8.019941687677365,4006,2.0,0,8,2350,690,2050,4000,2
3,1.0,7.237778191923443,9112,1.0,0,7,1390,0,2290,9112,64
3,1.75,7.32052696227274,8301,1.0,0,7,1510,0,1460,7910,48
4,2.5,7.937731775260109,4687,2.0,0,9,2800,0,2750,4750,10
4,2.5,7.930565854233965,4200,2.0,0,8,2780,0,2510,4200,14
3,1.5,7.534228326274089,15685,1.0,0,7,1470,400,1340,7620,79
5,2.0,7.621195162809845,6180,2.0,0,7,2040,0,1870,4365,107
4,2.25,7.85979918056211,36256,2.0,0,8,2590,0,2670,35657,37
3,1.0,7.074116816197362,9000,1.0,0,7,1180,0,1290,8316,45
3,2.5,7.678326356506885,59241,1.0,0,7,2160,0,2290,125017,8
3,2.5,7.745435610274381,7485,2.0,0,8,2310,0,2310,8142,29
3,1.75,7.57095858316901,9000,1.0,0,7,1290,650,1900,9120,50
4,2.5,7.824445930877619,4000,2.0,0,8,2500,0,1480,4300,1
2,2.0,7.53955882930103,5400,1.5,0,8,1880,0,1590,5400,113
3,2.25,7.307202314764738,974,2.0,0,7,1220,270,1490,1283,6
3,2.25,7.528869256642251,15559,2.0,0,7,1860,0,1110,11586,52
3,1.0,7.252053951852814,7200,2.0,0,6,1410,0,1640,7200,114
4,2.75,8.12296471523406,6675,1.0,3,8,1920,1450,2250,5550,67
4,2.5,7.544861068658458,6962,2.0,0,8,1890,0,2170,6803,18
3,2.25,7.687538766201629,11100,1.0,0,8,1700,480,2350,11397,36
3,2.5,7.937731775260109,10603,2.0,0,9,2800,0,2580,10603,14
4,2.5,7.791935956938058,11481,1.0,0,8,1370,1050,2290,8985,30
3,1.0,6.734591659972948,8470,1.0,0,6,840,0,840,8450,54
3,2.25,7.450660796211539,5234,2.0,0,9,1240,480,1720,5825,4
5,3.0,8.271548374755515,16200,1.0,0,9,2890,1020,3620,16200,55
4,2.0,7.692113339595466,3622,1.5,0,8,1990,200,1450,3082,90
3,1.5,7.123672785204607,9500,1.0,0,7,1240,0,1845,10125,60
2,1.75,6.985641817639208,7242,2.0,0,7,1080,0,1800,7321,31
3,3.5,7.409136443920128,1577,2.0,0,7,1100,550,1580,1280,3
5,2.25,8.371242135931933,7620,2.0,0,7,2880,1440,1880,7620,1
3,2.5,7.606387389772652,3200,2.0,0,9,2010,0,2250,3200,6
3,1.75,7.13966033596492,6908,1.0,0,7,1260,0,1810,7159,21
1,1.0,6.431331081933479,2380,1.0,0,6,620,0,980,3570,115
3,1.0,6.985641817639208,8214,1.0,0,7,1080,0,1850,13560,71
4,2.5,7.791935956938058,18480,1.0,0,9,2420,0,3330,19910,48
4,2.25,7.550135342488429,7200,1.0,0,8,1370,530,2030,8008,38
3,2.25,7.333676395657684,1245,2.0,0,9,1050,480,1530,2307,1
3,2.75,7.5126175446745105,208216,2.0,0,8,1830,0,1530,16988,18
3,3.5,8.042699496897637,14872,1.0,0,10,3110,0,3110,12433,12
3,1.75,7.645397699428633,6258,1.0,0,7,1390,700,1790,5793,59
4,2.5,7.664346632098617,35752,1.0,0,8,1490,640,3030,34000,35
3,2.25,7.714677473800927,8800,1.0,0,8,2240,0,2240,8800,58
3,2.5,7.635786861395585,4463,1.5,0,8,1780,290,2070,5000,84
3,2.5,7.5126175446745105,13042,2.0,0,8,1830,0,1940,6996,25
4,2.5,8.058643712215618,8281,2.0,0,9,3160,0,3000,8281,20
4,2.5,7.710205194432532,5000,2.0,0,8,2230,0,2230,6137,12
3,1.0,7.090909822079984,6825,1.0,0,7,1200,0,1470,8100,2
3,1.5,7.456454555176209,40250,2.0,0,8,1730,0,1730,36250,32
3,2.0,7.252053951852814,10078,1.0,0,6,1410,0,2090,9202,32
4,2.5,7.745435610274381,14023,2.0,0,9,2310,0,2410,14007,24
4,2.5,7.972810784121404,6918,2.0,0,8,2900,0,2720,10376,14
3,1.0,7.208600337960199,14212,1.0,0,6,1350,0,1520,14404,34
3,2.0,7.867488568699128,6000,1.0,0,7,1310,1300,2330,4800,74
3,1.75,7.365812837209472,9187,1.0,0,8,1180,400,1620,6397,22
3,1.0,7.074116816197362,8474,1.5,0,7,1180,0,1180,7200,59
4,2.25,7.72356247227797,7200,2.0,0,7,2260,0,1720,7200,31
2,1.5,7.107425474110705,1036,3.0,0,7,1220,0,1210,659,9
5,2.25,7.875119281040293,8625,2.0,0,8,2630,0,1880,8670,49
4,2.5,7.57095858316901,4517,1.0,0,8,1190,750,1910,10410,5
5,3.5,8.296795865770052,8510,2.0,1,9,2850,1160,2610,6128,44
3,2.25,7.396948602621014,1598,3.0,0,8,1630,0,1320,1605,7
3,1.75,7.193685818395112,16000,1.0,0,7,1330,0,1330,14374,37
3,2.5,7.7752758464868625,6832,2.0,0,8,2380,0,2580,6832,13
3,1.75,7.378383712996714,19200,1.0,0,7,1600,0,2010,14850,48
4,2.0,7.327123292259293,6174,1.5,0,6,1520,0,1390,5407,95
4,2.5,7.659642954564682,15000,2.0,0,8,2120,0,2170,15000,32
4,3.5,8.149312843635345,7702,2.0,0,10,3460,0,3380,7464,5
5,1.75,7.710205194432532,7560,1.0,0,7,1230,1000,1380,6570,56
3,2.0,6.985641817639208,5077,1.0,0,7,1080,0,1070,3471,30
4,2.75,7.741099090035366,12633,2.0,0,9,2300,0,2240,9246,31
4,1.5,7.58629630715272,14490,1.5,0,7,1970,0,1880,14880,52
3,2.0,7.507141079727608,6324,1.0,0,7,910,910,1850,6440,70
2,1.5,7.244941546337007,9031,1.0,0,7,960,440,1450,7658,33
3,3.75,8.704668113450987,39317,2.0,0,11,4440,1590,4040,12333,24
3,1.75,7.244941546337007,6000,1.0,0,7,700,700,1030,6000,96
3,2.5,7.8826922062890254,2387,2.0,0,8,1830,820,1870,2216,95
3,2.75,7.365812837209472,4007,2.0,0,7,1580,0,1770,3799,14
3,1.5,7.403061091090091,2720,1.5,0,8,1640,0,1490,4375,86
5,2.25,7.75833346749091,7494,1.0,0,7,1170,1170,1650,10125,64
4,1.75,7.601402334583733,5100,1.0,0,7,1130,870,1540,5100,66
2,2.25,6.947937068614969,1377,2.0,0,8,1040,0,1264,1892,12
3,1.0,7.074116816197362,8775,1.0,0,7,1180,0,1300,8100,49
4,2.0,7.565793282428515,5398,1.0,0,7,1430,500,1910,4902,62
2,1.75,7.237778191923443,5025,1.5,0,8,1390,0,2160,5000,87
2,1.75,7.215975002651466,10000,1.0,0,6,1360,0,1430,10000,26
3,2.5,7.300472814267799,1531,3.0,0,8,1480,0,1530,1321,1
5,2.0,7.62608275807238,10200,1.0,0,6,1430,620,1940,8625,59
3,2.75,7.736743682453495,5002,2.0,0,9,1950,340,2290,5100,20
4,2.5,8.163656176168432,13100,2.0,0,10,3510,0,3230,12745,49
4,3.25,8.026496938945412,3898,2.0,0,10,2300,760,2920,3448,1
3,1.5,7.039660349862076,8340,1.0,0,7,1140,0,1140,8340,55
2,2.25,7.00397413672268,1114,2.0,0,8,900,200,1230,1800,6
3,1.0,7.193685818395112,15678,1.0,0,7,900,430,1330,12696,31
3,1.75,7.259116128097101,8250,1.0,0,7,1420,0,2020,8250,55
6,3.5,8.39638057119949,11453,2.0,0,9,3000,1430,2730,5661,14
3,2.5,7.650168700845001,7587,2.0,0,9,2100,0,2330,8119,25
5,2.25,7.659642954564682,4000,1.5,0,7,1720,400,1960,4000,105
4,2.0,7.560601162768557,7803,1.0,0,7,1080,840,1940,8147,53
3,1.75,7.62608275807238,11041,1.5,0,9,2050,0,2530,11041,56
5,2.5,8.12296471523406,4850,2.0,0,9,3370,0,2900,5570,8
3,1.5,7.147559271189454,20700,1.0,0,7,1150,120,1990,15000,67
2,2.0,6.976348070447749,635,2.0,0,9,720,350,1070,928,7
3,1.0,7.170888478512505,5898,1.0,0,7,1300,0,1320,7619,54
3,1.0,7.327123292259293,8320,1.0,0,6,1520,0,1500,8320,62
4,1.5,7.496097345175956,6750,1.5,0,7,1800,0,1420,5900,65
2,1.0,6.947937068614969,5120,1.0,0,7,1040,0,1250,4000,114
5,2.25,8.227108234348146,14913,1.5,0,9,3740,0,2180,7600,36
4,2.5,8.12296471523406,9629,2.0,0,10,3370,0,3360,10335,16
5,3.5,8.30671904320269,13495,1.0,2,9,2230,1820,3210,13495,27
2,2.5,7.53955882930103,40575,1.0,0,9,1880,0,1930,32935,28
3,1.0,6.947937068614969,4240,1.0,0,7,860,180,1170,4240,91
4,0.75,7.273092595999522,13300,1.0,0,6,1440,0,1460,11100,67
4,2.0,7.501634457883413,42981,1.0,0,7,1810,0,1980,113691,42
4,2.5,7.701200180857446,4861,2.0,0,9,2210,0,1590,5080,2
3,2.5,7.462214939768189,2350,2.0,0,8,1130,610,1740,3201,20
3,2.5,7.897668150726906,4047,3.0,0,10,2690,0,2040,5000,1
5,4.25,8.169336395928386,7924,2.0,0,10,3530,0,1750,9226,14
3,1.75,7.215975002651466,4998,1.0,0,8,1360,0,1350,4998,1
4,3.0,8.0774471493312,8936,2.0,0,9,2450,770,2810,10500,25
4,2.5,7.659642954564682,3220,2.0,0,9,2120,0,2120,3547,10
4,2.0,7.1785454837637,8454,1.0,0,7,1310,0,1320,8274,62
3,2.5,7.919719760924575,35440,2.0,0,9,2750,0,2710,35440,21
2,1.0,6.734591659972948,892,2.0,0,7,840,0,1030,1007,9
4,3.5,8.314832179284556,68377,2.0,0,10,4083,0,2430,41382,10
3,2.0,8.202756381655638,843309,2.0,0,7,3650,0,1870,273992,24
3,2.0,7.65491704784832,5800,1.5,0,7,1990,120,1620,4300,88
3,3.25,7.930565854233965,4002,2.0,0,8,2780,0,1890,4090,6
4,1.0,7.43307534889858,3417,1.5,0,7,1690,0,1970,4800,108
4,1.75,7.438971592395862,6000,1.0,0,7,1700,0,1280,6000,48
2,1.5,6.769641976852503,4800,1.0,0,7,870,0,2090,4800,91
4,2.5,7.941295570906532,10433,2.0,0,8,2810,0,2640,9240,14
4,2.5,8.026496938945412,8167,2.0,0,9,3060,0,2930,4800,10
3,2.25,7.372118028337787,9425,1.0,0,7,1170,420,1590,9394,30
4,1.5,7.816416983691801,6383,1.0,0,7,1380,1100,1440,6000,69
3,2.25,7.791935956938058,7200,1.0,0,8,1420,1000,2500,7200,67
3,2.75,8.071218539969863,6699,2.0,0,9,3200,0,3020,6699,11
3,1.0,6.734591659972948,5200,1.0,0,6,840,0,870,5200,1
3,2.0,7.528869256642251,3600,1.5,0,7,1110,750,1680,3695,100
3,1.5,7.170888478512505,19163,1.0,0,7,1300,0,1590,9744,51
3,1.5,6.928537818164665,10152,1.0,0,6,1020,0,1320,8892,56
3,1.0,7.147559271189454,6900,1.0,0,7,1270,0,1480,7280,38
3,1.75,7.215975002651466,5850,1.0,0,7,1000,360,1540,5850,77
3,1.0,7.13966033596492,6826,1.0,0,6,720,540,1300,6826,71
2,1.0,7.844240718141811,21675,1.0,1,7,1610,940,2030,10591,57
3,1.0,6.846943139585379,10360,1.0,0,7,940,0,2019,10360,51
4,3.25,8.24301946898925,19798,2.0,0,10,3800,0,3940,18975,6
